label	x_valid
0	有种数着过日子的感觉…还得报这报那，疫情啊，你快走吧，大过节的，还这么紧张…在家呆的我，快傻了…​
0	真是的好不容易过个年被疫情搞得人心惶惶​
1	晚上七八点工作人员还挨家挨户的把防控文件送给每一家，大家街上的巡逻车也在循环广播着防控注意事项。我们每一个人都在全力以赴地同这场疫情作着斗争。武汉加油！中国加油！​
1	每天吃饭，睡觉，追剧，手机聊天，四部曲循环，这个时候哪些人关心你，哪些人担心你都提现出来了，精神上的共鸣也很重要。愿疫情早点过去。​
0	早上起来抓手机看疫情状态，今天真的是心一颤，一天新增了1700多，一下子数据上升到了4500，太可怕了，心里说不上的难受，默默祈祷吧，大家都加油​
0	武汉的肺炎不能只靠当地人自救，当然武汉政府的不作为给医护人员带来了不少的压力，断交通，没有对医护人员上下班做出应急措施，很多医护人员步行上下班，zf是否有责统一安排住宿。看到有不少人说，武汉当地的医院向社会发出物资求助，显然大部分人是没有看见中y对武汉采取的救助措施。我认为z央如果有对武汉方面有物资的救助，比如支援了多少口罩护具，都应该及时公布出来，稳民心，平民愤。还有专家说试剂盒供应充足，但是又有许多自称患者的家属说因为试剂盒的数量不足，不能确诊。看到武汉医院的视频，心里很不是滋味，人满为患，感受到武汉人民以及医护人员的绝望。
0	等疫情结束，伴随着大批唐朝美女的应运而生，将会重现我大唐繁荣盛世​
1	给所有的朋友继续拜年了，假期又多了三天，望大家心情愉快，不要被疫情打扰！
1	疫情面前，不造谣，不传谣！尽自己最大的努力提醒身边的人重视起来‼万众一心、众志成城认真做好防控防护一定能够打赢这场疫情防控战‼天佑中华武汉加油‼
1	身处疫情漩涡中心的武汉，既不是卫健等医疗保障部门，也不是社保市监等民生保障部门，在做到专家们再三强调的居家不外出就是对自己对他人最好的防护，将近一周未打开入户门，每天早晚量体温，有一点点不舒服就怀疑是不是相关症状，如履薄冰地度过了春节五天假期，好像觉得可能已逐渐安全，不会给医院添加负担，但还是担心自己及家人是否依然在潜伏期的情况下，却被要求明天开始上班，去外面接触未知的风险，特么是不是脑袋有坑，心态要崩了。
0	疫情蔓延，冷冷清清
0	一星期前疫情还不那么严重，我还在正常上班，结果就预约了明天早上的检查，思前想后，还是按点去吧～​
1	天地不仁，以万物为刍狗。人对自然也不曾放过。疫情和科比的忽然去世，真的是让人……语言难以形容。人类就已经够渺小了，何况每个人呢。​
1	湖北地区以外医疗防护用品援助，助力防止疫情扩散，保障医院耗材稳定
0	很多人应该是上班吧发现有班可上有事可做有多重要2广元·旺苍县​
1	虽然疫情很严重复杂但我如今觉得有了强烈的保护意识后武汉人民反而是安全的武汉加油家乡加油！！！​
1	赠人玫瑰，手有余香。我在“一份爱心一份力量，共抗疫情”项目捐款成功！
0	什么时候疫情才能过去啊​
1	我在天津市，我承诺：防控疫情从我做起！
0	新型肺炎病毒已经够让人心慌了，我还要为了这个辣鸡公司的排班操碎心…真的很多事情都掐在这个时间点上真的很让人心烦！这个年真的不好过…​
0	没刷微博的时候我都以为自己是在快乐追剧度长假的好看的精灵。拿起手机就知道不过是在躲避疫情。​
0	我好失望啊，就是各种…那些辱骂我的家乡的人，那些站着说话不腰疼的人，那些委屈和痛苦，网上的言论无时不刻加深着我的失望，疫情期间不打算上来了，等疫情过去再说吧，真的遭不住了
0	妈蛋我怎么感觉疫情越来越严重了心好慌​
0	也不必太焦虑，这次的疫情会比大家想象的结束时间提前的多，最快二月，最晚四月中。立贴为证，不解释。​
1	吃顿海底捞，我做梦都在吃海底捞​
0	广东挺严重的，但北京这么小块地方也挺严重了，初七就上班了​
0	最近压力又开始很大，情绪又开始管理不好。又赶上了这次疫情这么严重。我有几个心愿，一是希望善良的人这次疫情都能平安渡过，二是希望大家尽早找到人生目标好好的实现，放下手机多读书多去感受世界。最后希望自己遇事可以一件一件完成，不给自己太多压力，多爱自己一点。附上一张dilouer(自摸)的麻将旺一旺看到微博的朋友们
0	疫情快点控制住结束吧我真的真的真的好想尽情的出去玩啊！！！想去滑雪，想去开卡丁车，想去打羽毛球保龄球，想去寺庙祈福，想去猫咖，想去按摩，想一起玩剧本杀！想去表妹家看看新来的小科基！想去捏捏干儿子的脸！想去吃吃吃逛逛逛聊聊聊！！！哭哭！！！！！​
0	最近几天的日常就是睁眼就马上刷微博，看疫情的最新报道。看到确诊人数蹭蹭蹭的网上涨，而且知道数据远不止这些，家庭群里一遍遍和他们强调，全家还是不够重视，村里这两天还要敬神明，虽然都是乡亲们，可或许会出现wh返乡的也未可知，家里面还打算去走亲戚。希望zf能够采取措施，而不是只是呼吁。
0	不管是从经济还是从疫情来讲能够延长至二月二日已经可以了。
1	一直以来，人类把动物关进笼子，今年春节，动物成功的把十几亿人关进笼子，天道好轮回啊​
1	最近在家真的快发霉了谁来救救我这年我不过了也退我一岁吧我明年再来一波宅在家的表情包分享给你们哈哈哈答应我疫情结束后谁也不要嫌弃谁一大波唐朝美女即将抵达战场嘻嘻嘻​
1	1月28日下午，山东省政府新闻办召开新闻发布会，介绍全省新型冠状病毒感染的肺炎疫情联防联控工作有关情况。记者从现场了解到，我省新型冠状病毒感染的肺炎确诊病例连续快速增加。从1月28日0时到12时，山东全省新增确诊病例8例，累计确诊95例，疑似病例48例，涉及15市。据专家研判，未来一周，是控制全省疫情防控蔓延的关键时期。
1	到目前为止我想表扬下？我觉得本国发生疫情后排查能力挺强的？真的，对比国际上也很强了？​
0	看了蝙蝠汤图片，没什么感觉。但如果是我也是绝对吃不下去的。这几天因为疫情人心惶惶的，我也不敢出门了。希望生病的人们早日康复。​
0	这次疫情被迫在家，其实本宅宅已经在家几个月了，也毫无不适感，但是自愿在家和不能出门是两个概念啊，前者是别人要我出门我选择在家，后者有一种被剥夺了自由的感觉……​
1	相信在全国各地对武汉人、湖北人的歧视都是个例，，因为大家都有可能碰到类似的情况。同时，湖北人也要理解这些防控措施，是为了全国人民、为了全世界。虽然疫情在武汉，但目前已经是全国群防群控的态势，每个人都应该自觉做到自我保护。
0	太难了，我们全家说，我爸还觉得肺炎是生化实验室搞出来的……一点都不在乎也不知道从哪听来的​
0	累死在反黑的路上！粉上一个爱豆不容易，各种反黑！上了个春晚各种黑酸又跳脚了！就不能把注意力放在疫情上吗？​
1	除夕如期而至而目前疫情形势依旧严峻这个除夕无论你和家人团聚与否愿我们都能平安健康的度过留得青山，来日再聚！川师大教育艺术协会在此携全体会员祝大家除夕快乐！​
0	我不敢看信阳今天已经增加到多少例了可以重视一下河南离武汉最近的这个小城市吗现在已经是河南省的疫情重灾区了啊​​​​​​
1	疫情闭关第五天，此时的我没有抽烟，今天路上多了一个环节，社区工作人员开始劝返路人回家，这是怎么了。2襄阳​
0	微博有点炸天了
1	初五，继续宅，不盼日出，不喜日落，，只愿疫情快过，，2济宁·邹城​
0	我哪有心情写论文啊满脑子都是疫情知网免费对我来说没毛用谁能告诉我Яндекс为什么加载这么慢啊​
0	安徽临泉张新镇可有人管管，镇里是干啥吃饭的，特别是夸营王庄，村书记全是搞形式主义，该走亲戚还是走
0	有人说我们贵州有毒全国人民都在担心疫情贵州莫名其妙一场大雪把高速公路全封了别人进不来我们出不去这就是传说中的苗疆巫术吗？​
0	这年过得冷冷清清每个人情绪都很down我婆婆店里为过年囤了很多年货也很少人走亲戚这次疫情很多商家损失也很大呀​
1	就是这种土味视频！！！是它是它就是它～虽然标题吓人，但是把该宣传的内容讲得明明白白的，还成功让我舅这种几天前还去抓了竹鼠等野生动物的人转发视频，取消拜年活动​
0	每天都是为疫情担忧流泪和被武汉政府气到失眠的一天​
0	不相信央网，而相信一些他人口中的当今疫情实况，然后传播出来，“央网发出来的东西是想让我们看见的东西”“这是真相”，这种事，有时不是由我们这些高中生能看清的。​
1	愿亲人喜乐安康常驻所有人健健康康幸福加倍疫情早日结束团团圆圆αℓℓтhєвєѕт2020❤️2东营​
1	置顶2020一点都不像它该有的样子。有人说这一年像极了03年，非典，伊拉克战争爆发，张国荣去世。疫情，战争，挚爱陨落。只记得那时候不用上学，从早到晚喝药，药那么苦可心里是真的甜。现在拿起手机就是铺天盖地的消息，看的让人揪心。数字都在不断的上涨，除了尽自己的绵薄之力，就是呆在家里响应号召：国家有难，我不添乱！我没来得及去见识凌晨四点的洛杉矶，我却要在北京时间凌晨四点和你告别。你辉煌时我慕名而来，你没落时.我们也不会转身离开，就算这世上有第二个科比，我们却没有第二个青春去追了，我们青春里被当作信仰的那个人，就这么陨落了…星星永远是星星，我们有幸看到它特别闪耀的亮起过，就已经足够了。再见，感谢您陪伴了我们的青春。这一年才刚开始，好像全世界就一直在提醒着你学会珍惜。2020的开始真的是糟糕透了，希望2020的结尾我们能称赞它一句精彩极了！有些想对自己说的话。第一是保持善良。不要站在道德制高点议论别人，也不要落井下石。每个人都有自己的难处，何必咄咄逼人。二是理智。不要人云亦云，被思想舆论带偏，保持客观理性的态度看问题，换位思考。三是珍惜当下，好好生活。明天和意外不知道哪个先来，请热爱每一天的生活，珍惜眼前人。2新乡·封丘县
