label	x_test
0	最近因为微博刷疫情的消息常常很晚睡，还记得大年三十前几天就回重庆区县老家了，那时老家一个都没有，甚至我爸妈他们都不知道这个事，临县已经有三四个了，我也是回家的前两天突然看到了大量肺炎消息，有了一点点警觉但却还是防范不够，在服务区都没有戴口罩，现在想来都有点后怕，当时太不警觉了，万一感染了什么都晚了。计划要从太原回来的姐姐取消了航班，家族群里一致提议她回来说没什么我劝她不要回来，果然不回来才是对的，如果真回来了，她现在就被困在重庆了，我好歹只是从区县回主城，她却肯定回不了太原。接下来疫情越来越严重，我每天看着消息凝重叹气，我老公说我忧国忧民，我说等到哪天发生在我们身边的时候你就不觉得是忧国忧民了，果然不到一个星期老家就出现了几个，我爸妈还算开明的在我们的劝说下也比较自觉的戴上口罩。可农村那种开放式的房子根本不可能做到完全隔离，我们也只是外出买东西的时候才戴上口罩，没一会儿就会有人来串门，还有别家的小孩跑来家里和我儿子玩，虽然已经少了很多但还是有传染的风险，我一天蹲在楼上不下去他们还笑我是不是在自我隔离。后面全国疫情异常严峻，老家也有了十来个了，老公因为笔记本没带不能老家云办公，我也担心万一后面严重了在老家麻烦就回了主城，特别是我儿子，因为小时候得过肺炎那几天又有点感冒我真的要担心死了，直到我们走时外面还有很有商店开门的，政府根本不管，象征性的挨家挨户发了张单子，聊聊天就走了，我堂姐他们卖电器居然还在到处送货，唯一不开门的却是镇里唯一一家最正规的医院，一个医生都没有，我爸说他们现在不敢治了，估计一是怕感染，二是怕弄错了担责吧。回老家感冒了医院没人，自己买了药但效果不太好，白天不咳晚上使劲咳，我一咳嗽我爸就紧张了问我有没有发烧，我自己也担心，还好我没发烧也没其他什么症状，我一感冒就有支气管炎，也不敢去县医院因为已经有确诊了，只能自己买药吃，拖到直到今天才不怎么咳嗽了。回来还因为晕车狂吐导致胃病发作，连续两天感觉像要死了，每次胃病发作必须输水才好外面诊所也关门了，外面大医院根本不敢去小小胃病经常发我也不会去，所以连续两天一直是不吃饿了心慌吃了难受想吐的状态，然后终于今天好像也差不多好了。最开始灾难离我们比较远的时候很多人都觉得自己不会那么倒霉的，只有灾难威胁我们的生活甚至生命的时候才会引起人们的重视但那时其实有点晚了，有那么一部分不幸运的人已经中招了。。。现在不止因为疫情已经没了很多人，而且生了其他病的很多人也被严重耽搁只想说天作孽犹可恕自作孽不可活，看看我们现在过的都是什么生活。哎，该死的野味还有那些该死的zf蛀虫。
1	应该延长至2.9日，这样基本度过了武汉输出疑似患者的潜伏期，该确认的都确认了，该隔离的也隔离了，从除夕到元宵十五天左右的时间是我们各省市抗击疫情，自查，阻断传播的必要时间。至于恢复生产，保障国民经济发展的问题，可以把延期复工的这段时间分别加入到工作后的周六当中，大家通过周六上班的方式补上复工延误的工作安排。如果确定要延期，早发布强于晚发布，企事业单位和各级员工都能提前做好准备。
1	我想减肥，然后追我喜欢的那个男孩子‍♀️‍♀️‍♀️​
0	我阜阳临泉高唐镇的，大年三十晚上就开始喊大喇叭了，也没人走亲戚，路上也没人，我好几天没出门了
0	武汉这座城里拥有众多高等院校那些无知的人正用他们犀利的言语刺激着这个时代最优秀的人才殊不知这些人才是最早开始关心疫情最早做出防范最希望疫情好转的人请不要再用你的无知来破灭我们心中本来觉得美好的世界
1	全国因为某些人喜欢花大价钱买野生动物食用后果造成的新型冠状病毒爆发肆虐妄为导致后果严重这些天形成的疫情人数一直括大有很多的（还未及时查出人都不知去哪了都）！！！！……医务人员们数量有限都很辛苦多少都在超体力工作！！！希望大家作好防护措施避免更多蔓延！！！最好不要生食（食物包括啥都就不一一一个说了太多了为了自己身体健康，防止更多问题还是当心吧！！！）希望早日把疫情控制好！！啥太可恶了！？？？？！！！
0	如果有家里人不听劝的可以在电视上播放这部电影，全家一起观看效果惊人。韩影《流感/致命感冒》。豆瓣7.9分。电影讲述的是致命感冒病毒大爆发的时期，消防员“姜智久”与女医生“金仁海”共同踏上寻找病毒宿主之路，并在途中发生的一连串故事。找不到地方看的敲我
0	我已经想好了疫情过去第一件事干嘛了2信阳​
0	最近一点也不开心，我知道不能发脾气的，我很努力很努力的克制自己，可就是太委屈太难受了。为疫情难受，为自己的妥协难受，一起加油吧。​
1	建议大家别出门，实在无聊可以找我网恋，疫情结束就奔现，好好在一起，经历过生离死别的人，更懂得爱和珍惜。​​​
0	刚看了一篇文章，关于疫区一家的自述，字字戳心祈求疫情快快结束，所有人都平安健康虽然每天窝家里的生活很无聊却是一家四口待在一起最紧密的日子说实话我很喜欢这样的感觉和老妈窝在一张贵妃上看电视呼叫老爸帮我拿这放那和小弟打架斗殴或是饭后一家人一起去楼下玩玩健身器材或是一起打打牌于是想到了若干天后一个人回上海的日子每天那条上班下班的路感觉那一天我一定会哭的好像真的是越长大越害怕孤单越讨厌欢聚后众人离去冷清的感觉可是我们真的长大了开始畏惧时间开始多了很多深思熟虑和犹豫不决开始畏惧未来的日子会过成什么样因为我们都想成为永远的小孩
0	失眠，因为疫情的原因，很多计划都改变了，可是还得生存，总得运转，那些吃野味的人真的是害惨了我们这些努力生活生存的人。2南京​
1	希望这次疫情早日结束，武汉加油，中国加油
0	7.40，真的没有人。疫情，切切实实影响了生活。​
0	如果你曾去过武汉，你曾经和武汉来的人，有过接触，那么为了您自己的健康，你最好居家隔离，多喝水，一定要注意自己的身体状况!注意自己有没有出现发烧，这一点非常重要。
0	浙江人民和上海人民拒绝空投还能闹得人尽皆知，可郑州呢？郑州被空投的悄无声息，还被人嫌弃，图片里的这位武汉姑娘，你因为点不了外卖，就哭得不行，你知道郑州辖县的饭店都因为疫情关门儿了么？我们现在都只能在家做饭吃！你坐上从韩国飞郑州的飞机时，可有想过飞机上的无辜郑州人民？
1	天天向上保护自己，保护家人，保护他人，防控疫情，我们在一起
0	​嗨good morning G刚刚看完囧妈还不错哦今天是年的第一天大年初一大家都除外疫情的紧张气氛里希望能快快过去平安度过平安喜乐
0	肺炎疫情春节假期延长对我的影响3天内我上了两个24小时的班单位食堂让带回电脑前吃的早饭~年前上班穿半袖＋春秋装外套，今天的我卫衣＋春秋外套＋冬天的大棉袄~戴着口罩的我不知道脸部皮肤会不会好点（发的大棉袄好短）​
1	致敬所有在前线的医护人员！你们辛苦了！一定要平安回来！武汉加油！中国加油！愿疫情早日结束愿大家平安健康出门一定要戴口罩！！！​
0	奇人共赏，建议把那些说疫情不严重，不要拒绝武汉人入省，各种喷网友键盘侠地域黑的高贵人群一律空投武汉，起码您能当个司机吧。站着说话不腰疼这句话不适用于传染病高地​
0	不能想象凌晨四点多被自己的呼吸打鸣是吵醒的感觉，好像打呼噜啊，以前会被别人的呼噜吵醒，现在被自己的呼噜吵醒。然后我就去找微医了，深夜依然有医生在线，真是倍有安全感，就是有点睡不着了，吐槽一下自己这个咳嗽都快成哮喘了，唉，希望自己的病早点好，身体健健康康的，希望这次疫情能快点过去，因为我以前咳嗽虽然时间也才，但是这都一个月了快，总感觉这个冬天的空气没有往年的清新，祝我早日康复，空气早日康复！
0	这几天的疫情，所以的委屈都被小峰的歌声温柔暴击，我哭到不能自已，
1	我一岁啦，第一年的生日有点“特别”，只能待在家里不能到处乱跑，妈妈说，等到明年两岁生日的时候买个漂亮的蛋糕好好庆祝下PS：人生中第一个生日愿望是希望这次的疫情快点结束，希望大家都平平安安健健康康快快乐乐的​
0	能别乱跑了么服了疫情扩散越大医疗物资越紧缺啊刚才看到浙江都缺了真的愤怒待在家里很难做到吗？？？？？？？​
1	，武汉协和医院的感染病科收治了14名受感染的医护人员。面对记者镜头，一名医生隔着玻璃比出
1	希望疫情快点结束希望你还是你​
1	为爱前行，我一直在路上。我在“抗击疫情，希望同行-希望工程特别行动”项目捐款成功！
1	D20975Y9M28D：今天又是家里蹲的一天，实在没什么玩的了，就在后院翻东西玩。下午跟妈妈和奶奶一起做包子，全程都是宝贝擀的皮，能干活了，真棒！疫情还没有缓解的迹象，已经确诊六千多例了。钟南山老人家说再过一周或十天会比较明朗，到时再看什么时候回去吧加油！！！​
